#{"t_start": 1652884484.2794561, "env_id": "TrajectoryGenerationURSim-v0"}
r,l,t,final_status,is_success
-0.953057,300,729.324943,"max_steps_exceeded",False
-1.970891,300,750.894496,"max_steps_exceeded",False
-1.71156,300,772.411046,"max_steps_exceeded",False
-1.995119,300,793.829904,"max_steps_exceeded",False
-0.76506,300,815.208148,"max_steps_exceeded",False
-2.042277,300,836.524446,"max_steps_exceeded",False
-1.02172,300,858.309927,"max_steps_exceeded",False
-0.570528,300,879.769368,"max_steps_exceeded",False
-1.010075,300,901.386284,"max_steps_exceeded",False
-2.263525,300,922.93596,"max_steps_exceeded",False
-1.371748,126,1836.202687,"collision",False
-1.867704,246,1857.005535,"collision",False
-1.129034,78,1869.277808,"collision",False
-1.804981,298,1891.72987,"collision",False
-1.378966,137,1906.761004,"collision",False
-1.34843,105,1920.421958,"collision",False
-1.398455,129,1934.127023,"collision",False
-1.555119,108,1947.846878,"collision",False
-1.737927,191,1965.076259,"collision",False
-1.729115,197,1983.33168,"collision",False
-1.206356,300,2830.846545,"max_steps_exceeded",False
-2.526481,272,2851.663515,"collision",False
-2.060576,188,2866.049332,"collision",False
-1.992238,277,2885.596583,"collision",False
-1.042857,300,2911.729784,"max_steps_exceeded",False
-1.644276,221,2930.417604,"collision",False
-1.390586,104,2945.24543,"collision",False
-1.567174,300,2968.186539,"max_steps_exceeded",False
-1.459487,300,2989.318546,"max_steps_exceeded",False
-1.420432,300,3013.300375,"max_steps_exceeded",False
-1.644179,300,3909.760727,"max_steps_exceeded",False
-1.545754,300,3931.967587,"max_steps_exceeded",False
-1.131371,300,3952.73366,"max_steps_exceeded",False
-1.520947,300,3972.588121,"max_steps_exceeded",False
-1.496913,280,3994.574874,"collision",False
-1.267301,300,4020.878469,"max_steps_exceeded",False
-2.434823,285,4039.867743,"collision",False
-1.286611,300,4062.014125,"max_steps_exceeded",False
-1.425703,300,4081.253556,"max_steps_exceeded",False
-1.092974,300,4102.402154,"max_steps_exceeded",False
1.906194,50,4978.208541,"success",True
-1.096506,300,4998.428571,"max_steps_exceeded",False
-1.422085,158,5013.480088,"collision",False
1.857842,55,5026.590523,"success",True
-1.591479,300,5046.996471,"max_steps_exceeded",False
-0.688043,300,5068.084021,"max_steps_exceeded",False
-1.816122,300,5091.024217,"max_steps_exceeded",False
-1.483759,300,5112.385893,"max_steps_exceeded",False
1.992859,13,5117.431561,"success",True
-1.125858,300,5135.775404,"max_steps_exceeded",False
-1.174947,300,6106.935104,"max_steps_exceeded",False
-0.989787,300,6129.919447,"max_steps_exceeded",False
-1.165309,63,6136.265725,"collision",False
-1.12788,300,6157.523161,"max_steps_exceeded",False
-1.878643,229,6173.011373,"collision",False
-1.525146,266,6192.999791,"collision",False
-1.155365,300,6218.009352,"max_steps_exceeded",False
-0.957029,300,6238.379715,"max_steps_exceeded",False
-1.108077,300,6258.252479,"max_steps_exceeded",False
-1.741021,196,6272.828396,"collision",False
1.900323,49,7129.643806,"success",True
-0.423931,300,7150.357351,"max_steps_exceeded",False
-0.820681,300,7174.131161,"max_steps_exceeded",False
-1.186671,104,7186.767393,"collision",False
-1.445727,134,7198.886607,"collision",False
-1.145038,76,7207.594926,"collision",False
-1.350029,186,7222.371777,"collision",False
-0.44705,300,7245.913034,"max_steps_exceeded",False
1.938448,33,7254.843987,"success",True
-0.892806,300,7274.593369,"max_steps_exceeded",False
-1.332954,300,8202.264089,"max_steps_exceeded",False
1.815507,73,8211.818856,"success",True
-0.866904,300,8232.519012,"max_steps_exceeded",False
-0.813505,300,8254.431535,"max_steps_exceeded",False
-1.68479,300,8277.076515,"max_steps_exceeded",False
-0.808099,300,8300.286765,"max_steps_exceeded",False
-1.629383,191,8316.312119,"collision",False
-1.663866,155,8329.397921,"collision",False
-1.340843,74,8337.908331,"collision",False
-1.684606,300,8359.302573,"max_steps_exceeded",False
-1.087583,300,9269.99986,"max_steps_exceeded",False
-0.904454,300,9289.70441,"max_steps_exceeded",False
-1.019447,300,9312.242003,"max_steps_exceeded",False
-1.228444,300,9333.554407,"max_steps_exceeded",False
-0.99617,300,9352.685808,"max_steps_exceeded",False
-1.686513,227,9368.723714,"collision",False
-0.715484,300,9391.368276,"max_steps_exceeded",False
-0.419738,300,9412.469748,"max_steps_exceeded",False
-1.055044,300,9432.766804,"max_steps_exceeded",False
-0.914815,300,9452.256016,"max_steps_exceeded",False
1.885217,46,10319.20595,"success",True
-0.601706,300,10339.832844,"max_steps_exceeded",False
1.880298,70,10348.046147,"success",True
-0.632912,300,10369.079216,"max_steps_exceeded",False
-1.035456,300,10388.818935,"max_steps_exceeded",False
-0.848508,300,10412.765184,"max_steps_exceeded",False
1.643752,239,10430.91638,"success",True
1.907533,43,10437.860757,"success",True
-1.575593,225,10454.143081,"collision",False
-0.961352,300,10479.58872,"max_steps_exceeded",False
1.824225,60,11412.826143,"success",True
-1.192771,60,11420.490735,"collision",False
1.848127,59,11427.748111,"success",True
-1.744901,173,11441.493261,"collision",False
1.989987,11,11447.14058,"success",True
-0.758857,300,11465.600284,"max_steps_exceeded",False
-1.222091,59,11476.190464,"collision",False
1.963628,25,11480.31381,"success",True
-1.730127,236,11495.917948,"collision",False
1.972846,33,11502.837728,"success",True
1.916754,39,12424.96059,"success",True
1.887492,47,12431.183582,"success",True
1.849348,62,12438.461198,"success",True
1.934194,35,12444.348394,"success",True
1.877803,50,12450.545205,"success",True
-0.907433,300,12470.868656,"max_steps_exceeded",False
1.899709,60,12477.714121,"success",True
1.937498,34,12483.638917,"success",True
-1.152377,47,12489.508692,"collision",False
-1.386875,141,12500.892883,"collision",False
-0.416205,300,13468.270518,"max_steps_exceeded",False
-1.273158,84,13477.061745,"collision",False
-1.260239,69,13486.113659,"collision",False
1.833534,64,13494.94296,"success",True
1.790662,97,13504.305255,"success",True
1.90557,47,13511.999518,"success",True
1.740232,101,13521.181551,"success",True
1.929125,40,13528.30487,"success",True
1.528885,292,13547.96706,"success",True
1.892451,46,13555.45552,"success",True
-1.742216,271,14536.883542,"collision",False
-1.171975,61,14544.844802,"collision",False
1.863215,94,14555.054476,"success",True
1.814768,88,14563.821602,"success",True
1.869992,72,14573.422066,"success",True
1.912969,50,14580.336095,"success",True
1.944561,40,14586.600334,"success",True
-1.499009,300,14606.315667,"max_steps_exceeded",False
-1.717121,225,14623.566871,"collision",False
1.869309,66,14632.712939,"success",True
1.802486,74,15651.178868,"success",True
1.94356,54,15659.237486,"success",True
1.911381,48,15664.465983,"success",True
1.846278,73,15672.269907,"success",True
-1.006441,300,15693.753682,"max_steps_exceeded",False
-1.489323,109,15707.068774,"collision",False
-1.523619,262,15725.27414,"collision",False
-1.206483,110,15738.796392,"collision",False
1.777712,148,15752.206583,"success",True
1.961392,24,15761.733324,"success",True
1.678545,103,16841.688689,"success",True
1.861288,54,16850.673882,"success",True
1.867453,70,16858.457382,"success",True
1.956071,30,16864.689058,"success",True
1.895442,43,16870.000991,"success",True
1.752494,111,16880.284986,"success",True
1.917115,43,16887.894706,"success",True
-0.618142,300,16907.927817,"max_steps_exceeded",False
1.755419,165,16922.473121,"success",True
1.948146,63,16930.258043,"success",True
1.892996,44,18033.039051,"success",True
1.5395,204,18048.12143,"success",True
1.867814,74,18057.75129,"success",True
1.708609,147,18069.956826,"success",True
-1.064002,41,18078.213256,"collision",False
1.931376,36,18083.772563,"success",True
-0.539188,300,18103.635306,"max_steps_exceeded",False
-1.119426,300,18125.252417,"max_steps_exceeded",False
1.572126,153,18142.744298,"success",True
1.717748,219,18160.999232,"success",True
1.802391,94,19225.393007,"success",True
1.735125,221,19242.689526,"success",True
-0.435647,300,19263.047315,"max_steps_exceeded",False
1.70477,211,19279.612844,"success",True
1.753623,92,19291.186108,"success",True
1.890247,45,19299.192758,"success",True
1.872116,115,19309.586184,"success",True
1.792384,75,19317.568211,"success",True
1.897787,85,19327.414303,"success",True
1.918604,54,19336.169641,"success",True
1.886906,90,20434.286155,"success",True
-0.689902,300,20455.926457,"max_steps_exceeded",False
1.904474,55,20467.245441,"success",True
1.861446,73,20475.769012,"success",True
1.593421,159,20488.488906,"success",True
1.848779,63,20499.344303,"success",True
